Student IDs,Day,Hour,Activity,Duration
52,0,14,0.0,477
52,0,14,1,0
52,0,14,2,0
52,0,15,0.0,495
52,0,15,1,0
52,0,15,2,0
52,0,16,0.0,522
52,0,16,1,0
52,0,16,2,0
52,0,17,0.0,462
52,0,17,1.0,195
52,0,17,2,0
52,0,18,0.0,378
52,0,18,1.0,252
52,0,18,2,0
52,0,23,0.0,66
52,0,23,1,0
52,0,23,2,0
52,1,0,0.0,183
52,1,0,1,0
52,1,0,2,0
52,1,1,0.0,477
52,1,1,1,0
52,1,1,2,0
52,1,2,0.0,462
52,1,2,1,0
52,1,2,2,0
52,1,3,0.0,459
52,1,3,1,0
52,1,3,2,0
52,1,4,0.0,456
52,1,4,1,0
52,1,4,2,0
52,1,5,0.0,462
52,1,5,1,0
52,1,5,2,0
52,1,6,0.0,459
52,1,6,1,0
52,1,6,2,0
52,1,7,0.0,498
52,1,7,1,0
52,1,7,2,0
52,1,8,0.0,507
52,1,8,1,0
52,1,8,2,0
52,1,9,0.0,456
52,1,9,1.0,141
52,1,9,2,0
52,1,10,0.0,540
52,1,10,1,0
52,1,10,2,0
52,1,11,0.0,462
52,1,11,1.0,129
52,1,11,2,0
52,1,12,0.0,243
52,1,12,1.0,378
52,1,12,2,0
52,1,13,0.0,30
52,1,13,1,0
52,1,13,2,0
52,1,14,0.0,60
52,1,14,1,0
52,1,14,2,0
52,1,15,0.0,84
52,1,15,1,0
52,1,15,2,0
52,1,16,0.0,285
52,1,16,1,0
52,1,16,2,0
52,1,17,0.0,6
52,1,17,1.0,267
52,1,17,2,0
52,1,18,0.0,27
52,1,18,2.0,27
52,1,18,1.0,162
52,1,19,0.0,30
52,1,19,2.0,3
52,1,19,1.0,42
52,1,20,0.0,30
52,1,20,2.0,276
52,1,20,1.0,6
52,1,21,0.0,39
52,1,21,2.0,309
52,1,21,1,0
52,1,22,0.0,24
52,1,22,2.0,204
52,1,22,1.0,12
52,1,23,0.0,9
52,1,23,2.0,366
52,1,23,1,0
52,2,0,0.0,21
52,2,0,2.0,369
52,2,0,1,0
52,2,1,2.0,378
52,2,1,0,0
52,2,1,1,0
52,2,2,2.0,393
52,2,2,0,0
52,2,2,1,0
52,2,3,2.0,393
52,2,3,0,0
52,2,3,1,0
52,2,4,2.0,393
52,2,4,0,0
52,2,4,1,0
52,2,5,2.0,381
52,2,5,0,0
52,2,5,1,0
52,2,6,2.0,384
52,2,6,0,0
52,2,6,1,0
52,2,7,0.0,15
52,2,7,2.0,255
52,2,7,1.0,27
52,2,8,0.0,81
52,2,8,1,0
52,2,8,2,0
52,2,9,0.0,9
52,2,9,1.0,441
52,2,9,2,0
52,2,10,0.0,57
52,2,10,1,0
52,2,10,2,0
52,2,11,0.0,30
52,2,11,2.0,36
52,2,11,1.0,147
52,2,12,0.0,48
52,2,12,1.0,75
52,2,12,2,0
52,2,13,0.0,78
52,2,13,1.0,138
52,2,13,2,0
52,2,14,0.0,57
52,2,14,1.0,141
52,2,14,2,0
52,2,15,0.0,6
52,2,15,1.0,126
52,2,15,2,0
52,2,16,0.0,42
52,2,16,2.0,30
52,2,16,1.0,30
52,2,17,0.0,48
52,2,17,2.0,3
52,2,17,1.0,207
52,2,18,0.0,24
52,2,18,2.0,66
52,2,18,1.0,267
52,2,19,0.0,15
52,2,19,2.0,228
52,2,19,1,0
52,2,20,0.0,48
52,2,20,2.0,189
52,2,20,1.0,48
52,2,21,0.0,48
52,2,21,1,0
52,2,21,2,0
52,2,22,0.0,99
52,2,22,1,0
52,2,22,2,0
52,2,23,0.0,138
52,2,23,2.0,9
52,2,23,1.0,15
52,3,0,0.0,42
52,3,0,1.0,54
52,3,0,2,0
52,3,1,0.0,36
52,3,1,2.0,324
52,3,1,1,0
52,3,2,0.0,12
52,3,2,2.0,399
52,3,2,1,0
52,3,3,2.0,384
52,3,3,0,0
52,3,3,1,0
52,3,4,0.0,9
52,3,4,2.0,354
52,3,4,1,0
52,3,5,2.0,354
52,3,5,0,0
52,3,5,1,0
52,3,6,2.0,414
52,3,6,0,0
52,3,6,1,0
52,3,7,2.0,387
52,3,7,0,0
52,3,7,1,0
52,3,8,0.0,6
52,3,8,2.0,408
52,3,8,1,0
52,3,9,0.0,57
52,3,9,2.0,129
52,3,9,1.0,156
52,3,10,0.0,27
52,3,10,1,0
52,3,10,2,0
52,3,11,0.0,78
52,3,11,1,0
52,3,11,2,0
52,3,12,0.0,78
52,3,12,2.0,69
52,3,12,1,0
52,3,13,2.0,501
52,3,13,0,0
52,3,13,1,0
52,3,14,2.0,522
52,3,14,0,0
52,3,14,1,0
52,3,15,2.0,459
52,3,15,0,0
52,3,15,1,0
52,3,16,2.0,471
52,3,16,0,0
52,3,16,1,0
52,3,17,2.0,501
52,3,17,0,0
52,3,17,1,0
52,3,19,2.0,420
52,3,19,0,0
52,3,19,1,0
52,3,20,0.0,6
52,3,20,1.0,36
52,3,20,2,0
52,3,21,0.0,525
52,3,21,1.0,12
52,3,21,2,0
52,3,22,0.0,522
52,3,22,1,0
52,3,22,2,0
52,3,23,0.0,486
52,3,23,1.0,39
52,3,23,2,0
52,4,0,0.0,507
52,4,0,1.0,21
52,4,0,2,0
52,4,1,0.0,534
52,4,1,1,0
52,4,1,2,0
52,4,2,0.0,534
52,4,2,1,0
52,4,2,2,0
52,4,3,0.0,525
52,4,3,1,0
52,4,3,2,0
52,4,4,0.0,528
52,4,4,1,0
52,4,4,2,0
52,4,5,0.0,531
52,4,5,1,0
52,4,5,2,0
52,4,6,0.0,525
52,4,6,1,0
52,4,6,2,0
52,4,7,0.0,501
52,4,7,1,0
52,4,7,2,0
52,4,8,0.0,477
52,4,8,1,0
52,4,8,2,0
52,4,9,0.0,468
52,4,9,1.0,57
52,4,9,2,0
52,4,10,0.0,486
52,4,10,1.0,72
52,4,10,2,0
52,4,11,0.0,210
52,4,11,1.0,489
52,4,11,2,0
52,4,12,0.0,492
52,4,12,1.0,21
52,4,12,2,0
52,4,13,0.0,465
52,4,13,1.0,84
52,4,13,2,0
52,4,14,0.0,513
52,4,14,1,0
52,4,14,2,0
52,4,15,0.0,504
52,4,15,1,0
52,4,15,2,0
52,4,16,0.0,492
52,4,16,1,0
52,4,16,2,0
52,4,17,0.0,393
52,4,17,1.0,216
52,4,17,2,0
52,4,18,0.0,429
52,4,18,1.0,135
52,4,18,2,0
52,4,19,0.0,519
52,4,19,1,0
52,4,19,2,0
52,4,20,0.0,537
52,4,20,1,0
52,4,20,2,0
52,5,9,0.0,285
52,5,9,1,0
52,5,9,2,0
52,5,10,0.0,57
52,5,10,1,0
52,5,10,2,0
52,5,11,0.0,477
52,5,11,1,0
52,5,11,2,0
52,5,12,0.0,477
52,5,12,1,0
52,5,12,2,0
52,5,13,0.0,444
52,5,13,1.0,24
52,5,13,2,0
52,5,14,0.0,330
52,5,14,1.0,351
52,5,14,2,0
52,5,15,0.0,489
52,5,15,1.0,60
52,5,15,2,0
52,5,16,0.0,480
52,5,16,1,0
52,5,16,2,0
52,5,17,0.0,339
52,5,17,1.0,291
52,5,17,2,0
52,5,18,0.0,486
52,5,18,1,0
52,5,18,2,0
52,5,19,0.0,414
52,5,19,1.0,105
52,5,19,2,0
52,5,20,0.0,510
52,5,20,1,0
52,5,20,2,0
52,5,21,0.0,516
52,5,21,1,0
52,5,21,2,0
52,5,22,0.0,498
52,5,22,1,0
52,5,22,2,0
52,5,23,0.0,516
52,5,23,1,0
52,5,23,2,0
52,6,0,0.0,435
52,6,0,1.0,3
52,6,0,2,0
52,6,1,0.0,432
52,6,1,1,0
52,6,1,2,0
52,6,2,0.0,441
52,6,2,1,0
52,6,2,2,0
52,6,3,0.0,447
52,6,3,1,0
52,6,3,2,0
52,6,4,0.0,444
52,6,4,1,0
52,6,4,2,0
52,6,5,0.0,447
52,6,5,1,0
52,6,5,2,0
52,6,6,0.0,447
52,6,6,1,0
52,6,6,2,0
52,6,7,0.0,447
52,6,7,1,0
52,6,7,2,0
52,6,8,0.0,453
52,6,8,1,0
52,6,8,2,0
52,6,9,0.0,495
52,6,9,1,0
52,6,9,2,0
52,6,10,0.0,330
52,6,10,1.0,279
52,6,10,2,0
52,6,11,0.0,570
52,6,11,1,0
52,6,11,2,0
52,6,12,0.0,387
52,6,12,1.0,144
52,6,12,2,0
52,6,13,0.0,531
52,6,13,1,0
52,6,13,2,0
52,6,14,0.0,540
52,6,14,1,0
52,6,14,2,0
52,6,15,0.0,477
52,6,15,1,0
52,6,15,2,0
52,6,16,0.0,423
52,6,16,1.0,51
52,6,16,2,0
52,6,17,0.0,423
52,6,17,1.0,216
52,6,17,2,0
52,6,18,0.0,435
52,6,18,1.0,183
52,6,18,2,0
52,6,19,0.0,531
52,6,19,1,0
52,6,19,2,0
52,6,20,0.0,534
52,6,20,1,0
52,6,20,2,0
52,0,1,0.0,243
52,0,1,1,0
52,0,1,2,0
52,0,2,0.0,237
52,0,2,1.0,3
52,0,2,2,0
52,0,3,0.0,522
52,0,3,1,0
52,0,3,2,0
52,0,4,0.0,516
52,0,4,1,0
52,0,4,2,0
52,0,5,0.0,519
52,0,5,1,0
52,0,5,2,0
52,0,6,0.0,516
52,0,6,1,0
52,0,6,2,0
52,0,7,0.0,516
52,0,7,1,0
52,0,7,2,0
52,0,8,0.0,504
52,0,8,1,0
52,0,8,2,0
52,0,9,0.0,480
52,0,9,1,0
52,0,9,2,0
52,0,10,0.0,363
52,0,10,1.0,198
52,0,10,2,0
52,0,11,0.0,267
52,0,11,1.0,327
52,0,11,2,0
52,0,12,0.0,528
52,0,12,1,0
52,0,12,2,0
52,0,13,0.0,474
52,0,13,1,0
52,0,13,2,0
52,0,14,0.0,480
52,0,14,1.0,57
52,0,14,2,0
52,0,15,0.0,456
52,0,15,1.0,192
52,0,15,2,0
52,0,16,0.0,399
52,0,16,1.0,201
52,0,16,2,0
52,0,17,0.0,423
52,0,17,1.0,216
52,0,17,2,0
52,0,18,0.0,471
52,0,18,1.0,144
52,0,18,2,0
52,0,19,0.0,567
52,0,19,1,0
52,0,19,2,0
52,0,20,0.0,522
52,0,20,1.0,18
52,0,20,2,0
52,0,23,0.0,306
52,0,23,1,0
52,0,23,2,0
52,1,0,0.0,510
52,1,0,1.0,6
52,1,0,2,0
52,1,1,0.0,504
52,1,1,1,0
52,1,1,2,0
52,1,2,0.0,504
52,1,2,1,0
52,1,2,2,0
52,1,3,0.0,501
52,1,3,1,0
52,1,3,2,0
52,1,4,0.0,495
52,1,4,1,0
52,1,4,2,0
52,1,5,0.0,507
52,1,5,1,0
52,1,5,2,0
52,1,6,0.0,504
52,1,6,1,0
52,1,6,2,0
52,1,7,0.0,507
52,1,7,1,0
52,1,7,2,0
52,1,8,0.0,504
52,1,8,1,0
52,1,8,2,0
52,1,9,0.0,384
52,1,9,1.0,123
52,1,9,2,0
52,1,10,0.0,510
52,1,10,1.0,3
52,1,10,2,0
52,1,11,0.0,474
52,1,11,1.0,129
52,1,11,2,0
52,1,12,0.0,303
52,1,12,1.0,336
52,1,12,2,0
52,1,13,0.0,450
52,1,13,1.0,60
52,1,13,2,0
52,1,14,0.0,510
52,1,14,1,0
52,1,14,2,0
52,1,15,0.0,453
52,1,15,1.0,15
52,1,15,2,0
52,1,16,0.0,453
52,1,16,1,0
52,1,16,2,0
52,1,17,0.0,429
52,1,17,1.0,234
52,1,17,2,0
52,1,18,0.0,366
52,1,18,1.0,225
52,1,18,2,0
52,1,19,0.0,486
52,1,19,1,0
52,1,19,2,0
52,1,20,0.0,435
52,1,20,1.0,63
52,1,20,2,0
52,1,21,0.0,507
52,1,21,1,0
52,1,21,2,0
52,1,22,0.0,501
52,1,22,1,0
52,1,22,2,0
52,1,23,0.0,495
52,1,23,1,0
52,1,23,2,0
52,2,0,0.0,492
52,2,0,1,0
52,2,0,2,0
52,2,1,0.0,501
52,2,1,1,0
52,2,1,2,0
52,2,2,0.0,513
52,2,2,1,0
52,2,2,2,0
52,2,3,0.0,510
52,2,3,1,0
52,2,3,2,0
52,2,4,0.0,513
52,2,4,1,0
52,2,4,2,0
52,2,5,0.0,516
52,2,5,1,0
52,2,5,2,0
52,2,6,0.0,510
52,2,6,1,0
52,2,6,2,0
52,2,7,0.0,507
52,2,7,1,0
52,2,7,2,0
52,2,8,0.0,510
52,2,8,1,0
52,2,8,2,0
52,2,9,0.0,471
52,2,9,1,0
52,2,9,2,0
52,2,10,0.0,255
52,2,10,1.0,333
52,2,10,2,0
52,2,11,0.0,480
52,2,11,1.0,3
52,2,11,2,0
52,2,12,0.0,483
52,2,12,1.0,30
52,2,12,2,0
52,2,13,0.0,441
52,2,13,1.0,54
52,2,13,2,0
52,2,14,0.0,435
52,2,14,1.0,135
52,2,14,2,0
52,2,15,0.0,432
52,2,15,1.0,144
52,2,15,2,0
52,2,16,0.0,438
52,2,16,1.0,54
52,2,16,2,0
52,2,17,0.0,558
52,2,17,1,0
52,2,17,2,0
52,2,18,0.0,510
52,2,18,1,0
52,2,18,2,0
52,2,19,0.0,492
52,2,19,1,0
52,2,19,2,0
52,2,20,0.0,462
52,2,20,1,0
52,2,20,2,0
52,2,21,0.0,555
52,2,21,1,0
52,2,21,2,0
52,2,22,0.0,474
52,2,22,1.0,84
52,2,22,2,0
52,2,23,0.0,483
52,2,23,1.0,165
52,2,23,2,0
52,3,0,0.0,453
52,3,0,1.0,75
52,3,0,2,0
52,3,1,0.0,537
52,3,1,1,0
52,3,1,2,0
52,3,2,0.0,489
52,3,2,1.0,27
52,3,2,2,0
52,3,3,0.0,513
52,3,3,1,0
52,3,3,2,0
52,3,4,0.0,513
52,3,4,1,0
52,3,4,2,0
52,3,5,0.0,513
52,3,5,1,0
52,3,5,2,0
52,3,6,0.0,513
52,3,6,1,0
52,3,6,2,0
52,3,7,0.0,504
52,3,7,1,0
52,3,7,2,0
52,3,8,0.0,501
52,3,8,1,0
52,3,8,2,0
52,3,9,0.0,435
52,3,9,1.0,87
52,3,9,2,0
52,3,10,0.0,483
52,3,10,1.0,48
52,3,10,2,0
52,3,11,0.0,498
52,3,11,1.0,12
52,3,11,2,0
52,3,12,0.0,483
52,3,12,1.0,63
52,3,12,2,0
52,3,13,0.0,318
52,3,13,1.0,327
52,3,13,2,0
52,3,14,0.0,471
52,3,14,1,0
52,3,14,2,0
52,3,15,0.0,531
52,3,15,1,0
52,3,15,2,0
52,3,16,0.0,522
52,3,16,1,0
52,3,16,2,0
52,3,17,0.0,516
52,3,17,1.0,45
52,3,17,2,0
52,3,21,0.0,405
52,3,21,1.0,240
52,3,21,2,0
52,3,22,0.0,441
52,3,22,1.0,9
52,3,22,2,0
52,3,23,0.0,498
52,3,23,1,0
52,3,23,2,0
52,4,0,0.0,471
52,4,0,1,0
52,4,0,2,0
52,4,1,0.0,507
52,4,1,1,0
52,4,1,2,0
52,4,2,0.0,474
52,4,2,1.0,27
52,4,2,2,0
52,4,3,0.0,522
52,4,3,1,0
52,4,3,2,0
52,4,4,0.0,510
52,4,4,1,0
52,4,4,2,0
52,4,5,0.0,516
52,4,5,1,0
52,4,5,2,0
52,4,6,0.0,516
52,4,6,1,0
52,4,6,2,0
52,4,7,0.0,513
52,4,7,1,0
52,4,7,2,0
52,4,8,0.0,519
52,4,8,1,0
52,4,8,2,0
52,4,9,0.0,552
52,4,9,1,0
52,4,9,2,0
52,4,10,0.0,555
52,4,10,1,0
52,4,10,2,0
52,4,11,0.0,546
52,4,11,1,0
52,4,11,2,0
52,4,12,0.0,546
52,4,12,1,0
52,4,12,2,0
52,4,13,0.0,399
52,4,13,1.0,114
52,4,13,2,0
52,4,14,0.0,363
52,4,14,1.0,321
52,4,14,2,0
52,4,15,0.0,471
52,4,15,1.0,33
52,4,15,2,0
52,4,16,0.0,540
52,4,16,1,0
52,4,16,2,0
52,4,17,0.0,489
52,4,17,1,0
52,4,17,2,0
52,4,18,0.0,507
52,4,18,1,0
52,4,18,2,0
52,4,19,0.0,369
52,4,19,1.0,345
52,4,19,2,0
52,4,20,0.0,513
52,4,20,1,0
52,4,20,2,0
52,4,21,0.0,504
52,4,21,1,0
52,4,21,2,0
52,4,22,0.0,357
52,4,22,1.0,324
52,4,22,2,0
52,4,23,0.0,495
52,4,23,1.0,78
52,4,23,2,0
52,5,0,0.0,465
52,5,0,1,0
52,5,0,2,0
52,5,1,0.0,483
52,5,1,1.0,9
52,5,1,2,0
52,5,2,0.0,519
52,5,2,1,0
52,5,2,2,0
52,5,3,0.0,522
52,5,3,1,0
52,5,3,2,0
52,5,4,0.0,519
52,5,4,1,0
52,5,4,2,0
52,5,5,0.0,519
52,5,5,1,0
52,5,5,2,0
52,5,6,0.0,522
52,5,6,1,0
52,5,6,2,0
52,5,7,0.0,516
52,5,7,1,0
52,5,7,2,0
52,5,8,0.0,507
52,5,8,1,0
52,5,8,2,0
52,5,9,0.0,495
52,5,9,1,0
52,5,9,2,0
52,5,10,0.0,492
52,5,10,1,0
52,5,10,2,0
52,5,11,0.0,504
52,5,11,1,0
52,5,11,2,0
52,5,12,0.0,372
52,5,12,1.0,279
52,5,12,2,0
52,5,13,0.0,492
52,5,13,1,0
52,5,13,2,0
52,5,14,0.0,432
52,5,14,1.0,45
52,5,14,2,0
52,5,15,0.0,432
52,5,15,1,0
52,5,15,2,0
52,5,16,0.0,504
52,5,16,1.0,24
52,5,16,2,0
52,5,17,0.0,501
52,5,17,1.0,27
52,5,17,2,0
52,5,18,0.0,417
52,5,18,1,0
52,5,18,2,0
52,5,19,0.0,369
52,5,19,1.0,225
52,5,19,2,0
52,5,20,0.0,402
52,5,20,1.0,192
52,5,20,2,0
52,5,21,0.0,519
52,5,21,1.0,18
52,5,21,2,0
52,5,22,0.0,357
52,5,22,1.0,6
52,5,22,2,0
52,5,23,0.0,522
52,5,23,1.0,21
52,5,23,2,0
52,6,0,0.0,507
52,6,0,1,0
52,6,0,2,0
52,6,1,0.0,465
52,6,1,1,0
52,6,1,2,0
52,6,2,0.0,483
52,6,2,1,0
52,6,2,2,0
52,6,10,0.0,75
52,6,10,1,0
52,6,10,2,0
52,6,11,0.0,381
52,6,11,1,0
52,6,11,2,0
52,6,12,0.0,249
52,6,12,1,0
52,6,12,2,0
52,6,13,0.0,477
52,6,13,1,0
52,6,13,2,0
52,6,14,0.0,474
52,6,14,1,0
52,6,14,2,0
52,6,15,0.0,303
52,6,15,1.0,198
52,6,15,2,0
52,6,16,0.0,456
52,6,16,1,0
52,6,16,2,0
52,6,17,0.0,480
52,6,17,1.0,21
52,6,17,2,0
52,6,18,0.0,498
52,6,18,1,0
52,6,18,2,0
52,6,19,0.0,537
52,6,19,1,0
52,6,19,2,0
52,6,20,0.0,318
52,6,20,1.0,294
52,6,20,2,0
52,6,21,0.0,441
52,6,21,1.0,138
52,6,21,2,0
52,6,22,0.0,489
52,6,22,1.0,15
52,6,22,2,0
52,6,23,0.0,522
52,6,23,1,0
52,6,23,2,0
52,0,0,0.0,474
52,0,0,1.0,9
52,0,0,2,0
52,0,1,0.0,486
52,0,1,1,0
52,0,1,2,0
52,0,2,0.0,492
52,0,2,1,0
52,0,2,2,0
52,0,3,0.0,489
52,0,3,1,0
52,0,3,2,0
52,0,4,0.0,459
52,0,4,1,0
52,0,4,2,0
52,0,5,0.0,495
52,0,5,1,0
52,0,5,2,0
52,0,6,0.0,495
52,0,6,1,0
52,0,6,2,0
52,0,7,0.0,444
52,0,7,1,0
52,0,7,2,0
52,0,8,0.0,441
52,0,8,1,0
52,0,8,2,0
52,0,9,0.0,531
52,0,9,1,0
52,0,9,2,0
52,0,10,0.0,468
52,0,10,1,0
52,0,10,2,0
52,0,11,0.0,519
52,0,11,1,0
52,0,11,2,0
52,0,12,0.0,462
52,0,12,1.0,81
52,0,12,2,0
52,0,13,0.0,489
52,0,13,1.0,27
52,0,13,2,0
52,0,14,0.0,396
52,0,14,1.0,258
52,0,14,2,0
52,0,15,0.0,477
52,0,15,1,0
52,0,15,2,0
52,0,16,0.0,501
52,0,16,1,0
52,0,16,2,0
52,0,17,0.0,399
52,0,17,1.0,195
52,0,17,2,0
52,0,18,0.0,408
52,0,18,1.0,132
52,0,18,2,0
52,0,19,0.0,453
52,0,19,1,0
52,0,19,2,0
52,0,20,0.0,447
52,0,20,1,0
52,0,20,2,0
52,0,21,0.0,450
52,0,21,1,0
52,0,21,2,0
52,0,22,0.0,456
52,0,22,1,0
52,0,22,2,0
52,0,23,0.0,453
52,0,23,1,0
52,0,23,2,0
52,1,0,0.0,438
52,1,0,1,0
52,1,0,2,0
52,1,1,0.0,441
52,1,1,1,0
52,1,1,2,0
52,1,2,0.0,447
52,1,2,1,0
52,1,2,2,0
52,1,3,0.0,438
52,1,3,1,0
52,1,3,2,0
52,1,4,0.0,444
52,1,4,1,0
52,1,4,2,0
52,1,5,0.0,438
52,1,5,1,0
52,1,5,2,0
52,1,6,0.0,420
52,1,6,1,0
52,1,6,2,0
52,1,7,0.0,498
52,1,7,1,0
52,1,7,2,0
52,1,8,0.0,492
52,1,8,1,0
52,1,8,2,0
52,1,9,0.0,492
52,1,9,1,0
52,1,9,2,0
52,1,10,0.0,471
52,1,10,2.0,9
52,1,10,1.0,129
52,1,11,0.0,468
52,1,11,1.0,138
52,1,11,2,0
52,1,12,0.0,327
52,1,12,1.0,312
52,1,12,2,0
52,1,13,0.0,486
52,1,13,1.0,21
52,1,13,2,0
52,1,14,0.0,516
52,1,14,1,0
52,1,14,2,0
52,1,15,0.0,516
52,1,15,1,0
52,1,15,2,0
52,1,16,0.0,498
52,1,16,1.0,12
52,1,16,2,0
52,1,17,0.0,450
52,1,17,1.0,204
52,1,17,2,0
52,1,18,0.0,363
52,1,18,1.0,183
52,1,18,2,0
52,1,19,0.0,516
52,1,19,1,0
52,1,19,2,0
52,1,20,0.0,549
52,1,20,1,0
52,1,20,2,0
52,1,22,0.0,99
52,1,22,1,0
52,1,22,2,0
52,1,23,0.0,30
52,1,23,1,0
52,1,23,2,0
52,2,0,0.0,450
52,2,0,1,0
52,2,0,2,0
52,2,1,0.0,471
52,2,1,1,0
52,2,1,2,0
52,2,2,0.0,447
52,2,2,1.0,33
52,2,2,2,0
52,2,3,0.0,501
52,2,3,1,0
52,2,3,2,0
52,2,4,0.0,489
52,2,4,1,0
52,2,4,2,0
52,2,5,0.0,282
52,2,5,1,0
52,2,5,2,0
52,2,6,0.0,501
52,2,6,1,0
52,2,6,2,0
52,2,7,0.0,483
52,2,7,1,0
52,2,7,2,0
52,2,8,0.0,495
52,2,8,1.0,24
52,2,8,2,0
52,2,11,0.0,267
52,2,11,1,0
52,2,11,2,0
52,2,12,0.0,18
52,2,12,1,0
52,2,12,2,0
52,2,13,0.0,531
52,2,13,1,0
52,2,13,2,0
52,2,14,0.0,378
52,2,14,1.0,165
52,2,14,2,0
52,2,15,0.0,288
52,2,15,1.0,150
52,2,15,2,0
52,2,16,0.0,96
52,2,16,1,0
52,2,16,2,0
52,2,17,0.0,405
52,2,17,1,0
52,2,17,2,0
52,2,18,0.0,474
52,2,18,1,0
52,2,18,2,0
52,2,19,0.0,453
52,2,19,1.0,84
52,2,19,2,0
52,2,20,0.0,462
52,2,20,1,0
52,2,20,2,0
52,2,21,0.0,507
52,2,21,1,0
52,2,21,2,0
52,2,22,0.0,477
52,2,22,1.0,3
52,2,22,2,0
52,2,23,0.0,588
52,2,23,1,0
52,2,23,2,0
52,3,0,0.0,480
52,3,0,1,0
52,3,0,2,0
52,3,1,0.0,444
52,3,1,1,0
52,3,1,2,0
52,3,2,0.0,444
52,3,2,1,0
52,3,2,2,0
52,3,3,0.0,447
52,3,3,1,0
52,3,3,2,0
52,3,4,0.0,447
52,3,4,1,0
52,3,4,2,0
52,3,5,0.0,450
52,3,5,1,0
52,3,5,2,0
52,3,6,0.0,453
52,3,6,1,0
52,3,6,2,0
52,3,7,0.0,471
52,3,7,1,0
52,3,7,2,0
52,3,8,0.0,471
52,3,8,1,0
52,3,8,2,0
52,3,9,0.0,492
52,3,9,1,0
52,3,9,2,0
52,3,10,0.0,456
52,3,10,1.0,126
52,3,10,2,0
52,3,11,0.0,504
52,3,11,1.0,3
52,3,11,2,0
52,3,12,0.0,465
52,3,12,1.0,132
52,3,12,2,0
52,3,13,0.0,339
52,3,13,1.0,288
52,3,13,2,0
52,3,14,0.0,495
52,3,14,1,0
52,3,14,2,0
52,3,15,0.0,480
52,3,15,1,0
52,3,15,2,0
52,3,16,0.0,492
52,3,16,1,0
52,3,16,2,0
52,3,17,0.0,507
52,3,17,1,0
52,3,17,2,0
52,3,18,0.0,486
52,3,18,1.0,48
52,3,18,2,0
52,3,22,0.0,363
52,3,22,1.0,3
52,3,22,2,0
52,3,23,0.0,279
52,3,23,1,0
52,3,23,2,0
52,4,0,0.0,516
52,4,0,1,0
52,4,0,2,0
52,4,1,0.0,531
52,4,1,1,0
52,4,1,2,0
52,4,2,0.0,525
52,4,2,1,0
52,4,2,2,0
52,4,3,0.0,531
52,4,3,1,0
52,4,3,2,0
52,4,4,0.0,534
52,4,4,1,0
52,4,4,2,0
52,4,5,0.0,531
52,4,5,1,0
52,4,5,2,0
52,4,6,0.0,528
52,4,6,1,0
52,4,6,2,0
52,4,7,0.0,525
52,4,7,1,0
52,4,7,2,0
52,4,8,0.0,510
52,4,8,1,0
52,4,8,2,0
52,4,9,0.0,522
52,4,9,1,0
52,4,9,2,0
52,4,10,0.0,537
52,4,10,1,0
52,4,10,2,0
52,4,11,0.0,483
52,4,11,1,0
52,4,11,2,0
52,4,12,0.0,342
52,4,12,1.0,222
52,4,12,2,0
52,4,13,0.0,354
52,4,13,1.0,267
52,4,13,2,0
52,4,14,0.0,486
52,4,14,1.0,57
52,4,14,2,0
52,4,15,0.0,426
52,4,15,1.0,147
52,4,15,2,0
52,4,16,0.0,531
52,4,16,1,0
52,4,16,2,0
52,4,17,0.0,525
52,4,17,1,0
52,4,17,2,0
52,4,18,0.0,540
52,4,18,1,0
52,4,18,2,0
52,4,19,0.0,525
52,4,19,1.0,36
52,4,19,2,0
52,4,20,0.0,570
52,4,20,1,0
52,4,20,2,0
52,4,21,0.0,558
52,4,21,1,0
52,4,21,2,0
52,4,22,0.0,495
52,4,22,1,0
52,4,22,2,0
52,4,23,0.0,480
52,4,23,1,0
52,4,23,2,0
52,5,0,0.0,483
52,5,0,1,0
52,5,0,2,0
52,5,1,0.0,474
52,5,1,1,0
52,5,1,2,0
52,5,2,0.0,477
52,5,2,1,0
52,5,2,2,0
52,5,3,0.0,468
52,5,3,1,0
52,5,3,2,0
52,5,4,0.0,471
52,5,4,1,0
52,5,4,2,0
52,5,5,0.0,468
52,5,5,1,0
52,5,5,2,0
52,5,6,0.0,471
52,5,6,1,0
52,5,6,2,0
52,5,7,0.0,471
52,5,7,1,0
52,5,7,2,0
52,5,8,0.0,474
52,5,8,1,0
52,5,8,2,0
52,5,9,0.0,474
52,5,9,1,0
52,5,9,2,0
52,5,10,0.0,474
52,5,10,1,0
52,5,10,2,0
52,5,11,0.0,465
52,5,11,1,0
52,5,11,2,0
52,5,12,0.0,483
52,5,12,1,0
52,5,12,2,0
52,5,13,0.0,357
52,5,13,1.0,291
52,5,13,2,0
52,5,14,0.0,474
52,5,14,1.0,72
52,5,14,2,0
52,5,15,0.0,507
52,5,15,1,0
52,5,15,2,0
52,5,16,0.0,501
52,5,16,1,0
52,5,16,2,0
52,5,17,0.0,330
52,5,17,1.0,327
52,5,17,2,0
52,5,18,0.0,492
52,5,18,1,0
52,5,18,2,0
52,5,19,0.0,480
52,5,19,1,0
52,5,19,2,0
52,5,20,0.0,465
52,5,20,1,0
52,5,20,2,0
52,5,21,0.0,498
52,5,21,1,0
52,5,21,2,0
52,5,22,0.0,486
52,5,22,1,0
52,5,22,2,0
52,5,23,0.0,486
52,5,23,1,0
